orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9458	1	0.9458	0.9458059072494507	0.9458059072494507
0	7	54	54	0.9678	1	0.9678	0.9677974581718445	0.9677974581718445
0	8	3	3	0.8463	1	0.8463	0.8462878465652466	0.8462878465652466
0	9	3	3	0.952	0	0.952	0.9520370364189148	0.9520370364189148
1	18	14	14	0.806	1	0.806	0.805966317653656	0.805966317653656
1	19	14	14	0.8592	1	0.8592	0.8591615557670593	0.8591615557670593
1	20	92	92	0.7768	0	0.7768	0.7767535448074341	0.7767535448074341
1	21	92	92	0.7677	0	0.7677	0.7677150368690491	0.7677150368690491
1	22	92	92	0.7245	1	0.7245	0.7245388031005859	0.7245388031005859
1	23	92	92	0.8387	1	0.8387	0.8386792540550232	0.8386792540550232
1	24	92	92	0.8191	1	0.8191	0.8190881013870239	0.8190881013870239
1	25	1	1	0.8156	1	0.8156	0.8156384825706482	0.8156384825706482
1	26	1	1	0.8936	1	0.8936	0.893614649772644	0.893614649772644
1	27	1	1	0.8793	1	0.8793	0.8792808055877686	0.8792808055877686
1	28	1	1	0.9066	1	0.9066	0.9066271781921387	0.9066271781921387
2	87	0	0	0.6415	1	0.6415	0.6414514183998108	0.6414514183998108
2	88	7	7	0.8319	0	0.8319	0.8318766951560974	0.8318766951560974
2	89	7	7	0.7621	1	0.7621	0.7621070146560669	0.7621070146560669
2	90	7	7	0.8263	0	0.8263	0.8263372182846069	0.8263372182846069
2	91	0	0	0.5798	0	0.5798	0.579750657081604	0.579750657081604
2	92	10	10	0.5583	1	0.5583	0.5583441257476807	0.5583441257476807
2	93	10	10	0.721	1	0.721	0.7209766507148743	0.7209766507148743
2	94	10	10	0.7022	1	0.7022	0.7022359371185303	0.7022359371185303
2	95	0	0	0.6842	1	0.6842	0.6841894388198853	0.6841894388198853
2	96	0	0	0.7804	0	0.7804	0.7803907990455627	0.7803907990455627
2	97	7	7	0.6357	0	0.6357	0.6356852650642395	0.6356852650642395
2	98	7	7	0.6254	1	0.6254	0.6253779530525208	0.6253779530525208
2	99	7	7	0.7902	1	0.7902	0.7902133464813232	0.7902133464813232
2	100	7	7	0.7515	1	0.7515	0.7514756321907043	0.7514756321907043
2	101	0	0	0.687	1	0.687	0.6870083212852478	0.6870083212852478
2	102	0	0	0.6891	1	0.6891	0.6890955567359924	0.6890955567359924
2	103	0	0	0.7636	1	0.7636	0.7635571956634521	0.7635571956634521
2	104	45	45	0.6841	0	0.6841	0.6840822696685791	0.6840822696685791
2	105	45	45	0.5738	0	0.5738	0.5738093256950378	0.5738093256950378
2	106	45	45	0.438	0	0.438	0.4379865229129791	0.4379865229129791
2	107	45	45	0.4455	0	0.4455	0.4455457925796509	0.4455457925796509
2	108	34	34	0.1911	0	0.1911	0.19110828638076782	0.19110828638076782
2	109	34	34	0.2002	1	0.2002	0.2001592367887497	0.2001592367887497
2	110	45	45	0.4149	1	0.4149	0.4148843586444855	0.4148843586444855
2	111	45	45	0.5077	1	0.5077	0.5076869130134583	0.5076869130134583
2	112	45	45	0.6367	0	0.6367	0.6367083191871643	0.6367083191871643
2	113	45	45	0.464	0	0.464	0.4640287756919861	0.4640287756919861
2	114	45	45	0.4889	0	0.4889	0.4889101982116699	0.4889101982116699
2	115	45	45	0.4343	1	0.4343	0.4342569410800934	0.4342569410800934
2	116	45	45	0.632	0	0.632	0.6320175528526306	0.6320175528526306
2	117	13	13	0.3742	0	0.3742	0.3742165267467499	0.3742165267467499
2	118	13	13	0.3354	0	0.3354	0.33538034558296204	0.33538034558296204
2	119	13	13	0.3163	0	0.3163	0.3162723779678345	0.3162723779678345
2	120	13	13	0.4084	1	0.4084	0.4084426462650299	0.4084426462650299
2	121	13	13	0.5825	0	0.5825	0.5825456380844116	0.5825456380844116
2	122	13	13	0.4715	0	0.4715	0.4714909791946411	0.4714909791946411
2	123	13	13	0.5265	1	0.5265	0.5264976620674133	0.5264976620674133
2	124	13	13	0.6592	1	0.6592	0.6591775417327881	0.6591775417327881
2	125	13	13	0.6399	1	0.6399	0.6398657560348511	0.6398657560348511
2	126	34	34	0.3606	1	0.3606	0.3606245815753937	0.3606245815753937
2	127	34	34	0.3793	0	0.3793	0.3792683482170105	0.3792683482170105
2	128	34	34	0.3155	1	0.3155	0.31551408767700195	0.31551408767700195
2	129	34	34	0.3732	0	0.3732	0.37320175766944885	0.37320175766944885
2	130	34	34	0.2911	0	0.2911	0.29108500480651855	0.29108500480651855
2	131	34	34	0.2924	0	0.2924	0.29240280389785767	0.29240280389785767
2	132	34	34	0.2777	0	0.2777	0.2777084708213806	0.2777084708213806
2	133	34	34	0.2672	0	0.2672	0.267196923494339	0.267196923494339
2	134	45	45	0.3526	0	0.3526	0.3526427149772644	0.3526427149772644
2	135	45	45	0.5044	1	0.5044	0.5044251084327698	0.5044251084327698
2	136	45	45	0.7808	0	0.7808	0.7808418273925781	0.7808418273925781
2	137	45	45	0.6138	1	0.6138	0.6137515902519226	0.6137515902519226
2	138	45	45	0.7647	0	0.7647	0.7646839618682861	0.7646839618682861
2	139	45	45	0.6258	1	0.6258	0.6258378624916077	0.6258378624916077
2	140	45	45	0.7202	0	0.7202	0.7202322483062744	0.7202322483062744
2	141	45	45	0.6092	0	0.6092	0.6092456579208374	0.6092456579208374
2	142	45	45	0.521	0	0.521	0.5210288166999817	0.5210288166999817
2	143	34	34	0.2273	1	0.2273	0.2273007333278656	0.2273007333278656
2	144	34	34	0.2415	0	0.2415	0.24151656031608582	0.24151656031608582
2	145	34	34	0.2196	0	0.2196	0.21960438787937164	0.21960438787937164
2	146	34	34	0.2211	1	0.2211	0.2210657298564911	0.2210657298564911
2	147	34	34	0.3329	0	0.3329	0.3329063653945923	0.3329063653945923
2	148	34	34	0.245	0	0.245	0.24500995874404907	0.24500995874404907
2	149	34	34	0.2434	0	0.2434	0.24335436522960663	0.24335436522960663
2	150	34	34	0.2348	0	0.2348	0.23477675020694733	0.23477675020694733
2	151	34	34	0.242	1	0.242	0.24200762808322906	0.24200762808322906
2	152	34	34	0.3685	0	0.3685	0.3684561550617218	0.3684561550617218
2	153	13	13	0.2741	0	0.2741	0.27413105964660645	0.27413105964660645
2	154	13	13	0.5259	1	0.5259	0.5259132981300354	0.5259132981300354
3	211	81	81	0.6882	1	0.6882	0.6882348656654358	0.6882348656654358
3	212	81	81	0.8264	0	0.8264	0.8264310956001282	0.8264310956001282
3	213	81	81	0.7526	1	0.7526	0.7525554895401001	0.7525554895401001
3	214	81	81	0.8066	1	0.8066	0.8065622448921204	0.8065622448921204
3	215	81	81	0.8559	1	0.8559	0.8559278249740601	0.8559278249740601
3	216	60,32	60,32	0.7211,0.4658	0	0.5934	0.7210588455200195	0.4657699465751648
3	217	60,32	60,32	0.6171,0.5536	0	0.5853	0.5853264927864075	0.5853264927864075
3	218	60,32	60,32	0.5644,0.6033	0	0.5838	0.5838441252708435	0.5838441252708435
3	219	60,32	60,32	0.4666,0.5694	1	0.518	0.5693849921226501	0.46655601263046265
3	220	32	32	0.6829	1	0.6829	0.682891845703125	0.682891845703125
3	221	32	32	0.6992	0	0.6992	0.6992219090461731	0.6992219090461731
3	222	32	32	0.6194	1	0.6194	0.6193852424621582	0.6193852424621582
3	223	32	32	0.7016	0	0.7016	0.7016177177429199	0.7016177177429199
3	224	32	32	0.6614	0	0.6614	0.6614332795143127	0.6614332795143127
3	225	32	32	0.6215	1	0.6215	0.6215449571609497	0.6215449571609497
4	226	2,32	2,32	0.5768,0.7029	1	0.6398	0.6398409008979797	0.6398409008979797
4	227	2,32	2,32	0.7164,0.7342	1	0.7253	0.7253180146217346	0.7253180146217346
4	228	2,74	2,74	0.7297,0.668	1	0.6989	0.6988552212715149	0.6988552212715149
4	229	24,74	24,74	0.7162,0.7212	0	0.7187	0.7187293767929077	0.7187293767929077
4	230	24,74	24,74	0.8438,0.6255	1	0.7347	0.7346853911876678	0.7346853911876678
4	231	24,74	24,74	0.8566,0.762	1	0.8093	0.8092734813690186	0.8092734813690186
4	232	36,74	36,74	0.855,0.7524	0	0.8037	0.80372753739357	0.80372753739357
4	233	36,74	36,74	0.9075,0.6252	1	0.7664	0.7663768827915192	0.7663768827915192
