student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.22549042105674744,0,0.6117290258407593,1
3675,62,0,0.22533977031707764,0,0.49966201186180115,0
3675,62,1,0.2267843335866928,0,0.40566301345825195,0
3675,62,1,0.3497964143753052,0,0.3541550040245056,0
3675,62,1,0.516380786895752,1,0.43076199293136597,0
3675,62,1,0.731182873249054,1,0.5405279994010925,1
3675,62,1,0.7678592205047607,1,0.6435779929161072,1
3675,62,0,0.772514283657074,1,0.7083309888839722,1
3675,62,0,0.7311891317367554,1,0.7393810153007507,1
3675,62,0,0.6191022992134094,1,0.7052180171012878,1
3675,62,1,0.39690518379211426,0,0.6327599883079529,1
3675,62,1,0.46510618925094604,0,0.523697018623352,1
3675,62,0,0.6189908385276794,1,0.6305800080299377,1
3675,62,0,0.6339362859725952,1,0.7013300061225891,1
3675,10,1,0.5172333717346191,1,0.6255639791488647,1
3675,10,0,0.687717080116272,1,0.6403819918632507,1
3675,10,0,0.6116134524345398,1,0.7067059874534607,1
3675,10,1,0.5379032492637634,1,0.665336012840271,1
3651,1,0,0.10895135998725891,0,0.6369709968566895,1
3651,1,1,0.10530062019824982,0,0.4365130066871643,0
3651,1,1,0.3246617317199707,0,0.29482999444007874,0
3651,1,1,0.6702989935874939,1,0.5654730200767517,1
3651,1,1,0.8578731417655945,1,0.751662015914917,1
3651,1,0,0.8600863814353943,1,0.8019030094146729,1
3651,1,0,0.835539698600769,1,0.8114629983901978,1
3651,1,1,0.744259774684906,1,0.8051170110702515,1
1692,57,0,0.8296265602111816,1,0.7448019981384277,1
1692,57,1,0.8016414642333984,1,0.8042110204696655,1
1692,57,1,0.7755671739578247,1,0.7582190036773682,1
1692,57,1,0.8431199789047241,1,0.8071789741516113,1
1692,57,1,0.8401495814323425,1,0.8171730041503906,1
1692,57,1,0.8387796878814697,1,0.8190649747848511,1
3076,15,1,0.19232691824436188,0,0.5045850276947021,1
3076,15,1,0.3921780288219452,0,0.37686899304389954,0
3076,15,0,0.699419379234314,1,0.6210880279541016,1
3076,14,0,0.6698052883148193,1,0.7068120241165161,1
3076,14,1,0.3186437487602234,0,0.4415940046310425,0
3076,14,1,0.34910187125205994,0,0.3839319944381714,0
3076,14,0,0.5213451981544495,1,0.5200430154800415,1
3076,14,1,0.5581323504447937,1,0.6211339831352234,1
3076,14,0,0.5659914016723633,1,0.5635079741477966,1
3076,14,1,0.561843991279602,1,0.6431289911270142,1
1558,57,0,0.12062003463506699,0,0.7448019981384277,1
1558,57,1,0.11664935946464539,0,0.5897859930992126,1
1558,57,0,0.332000732421875,0,0.38002198934555054,0
1558,57,0,0.4572504162788391,0,0.643215000629425,1
1558,57,0,0.39559516310691833,0,0.43173500895500183,0
1558,57,0,0.27632373571395874,0,0.2839770019054413,0
1558,57,1,0.14954040944576263,0,0.23253600299358368,0
1558,57,1,0.30959179997444153,0,0.21927499771118164,0
1558,57,1,0.5354537963867188,1,0.4022360146045685,0
1558,57,1,0.8119882345199585,1,0.6613680124282837,1
1558,57,1,0.8310364484786987,1,0.7830520272254944,1
1558,57,1,0.8323472738265991,1,0.8124039769172668,1
1558,48,0,0.6849347949028015,1,0.8181679844856262,1
1237,52,0,0.39462870359420776,0,0.703669011592865,1
1237,51,1,0.4314950108528137,0,0.45768800377845764,0
1237,52,1,0.6155692338943481,1,0.5541219711303711,1
1237,51,1,0.47868433594703674,0,0.3750379979610443,0
1237,52,1,0.8709126710891724,1,0.7426930069923401,1
1237,51,1,0.6568543910980225,1,0.631883978843689,1
1237,52,1,0.8753687739372253,1,0.7876549959182739,1
1237,45,0,0.7384850382804871,1,0.6782609820365906,1
1237,57,1,0.701366126537323,1,0.632597029209137,1
1237,57,0,0.8338568806648254,1,0.7448019981384277,1
1237,57,1,0.814296305179596,1,0.8042110204696655,1
1237,57,1,0.8020167350769043,1,0.7582190036773682,1
1237,57,1,0.8477184176445007,1,0.8071789741516113,1
1501,57,1,0.6973955631256104,1,0.5265489816665649,1
1501,57,1,0.8339919447898865,1,0.7448019981384277,1
1501,57,0,0.8370198011398315,1,0.8042110204696655,1
1501,57,1,0.826177716255188,1,0.8166009783744812,1
1501,57,1,0.8275145292282104,1,0.8070989847183228,1
1501,57,1,0.8439733386039734,1,0.817156970500946,1
1501,37,0,0.8667489886283875,1,0.8190619945526123,1
1501,37,1,0.6539336442947388,1,0.7158780097961426,1
1501,37,1,0.5880252718925476,1,0.5409169793128967,1
1501,37,1,0.6866852045059204,1,0.7119969725608826,1
1501,38,0,0.7596847414970398,1,0.8089309930801392,1
1501,38,1,0.5502554774284363,1,0.5891339778900146,1
1501,38,0,0.5452054142951965,1,0.5245339870452881,1
1501,42,1,0.5470404624938965,1,0.6196230053901672,1
1501,37,1,0.5476833581924438,1,0.4235459864139557,0
1501,38,1,0.7207014560699463,1,0.8456569910049438,1
1501,38,1,0.7431972622871399,1,0.5511620044708252,1
1501,38,1,0.7542041540145874,1,0.6414420008659363,1
1501,38,1,0.7549538612365723,1,0.7019339799880981,1
1501,38,1,0.7583062052726746,1,0.7337599992752075,1
1501,7,1,0.7874361276626587,1,0.748399019241333,1
1501,34,0,0.8422691822052002,1,0.8936730027198792,1
1501,34,1,0.5102155804634094,1,0.5716660022735596,1
1501,34,1,0.5418128967285156,1,0.5130119919776917,1
1501,34,1,0.6302744746208191,1,0.6103000044822693,1
1501,62,1,0.6579605340957642,1,0.6366329789161682,1
1501,62,1,0.7550182938575745,1,0.6117290258407593,1
1501,62,1,0.76533043384552,1,0.6906480193138123,1
1501,62,1,0.7700265049934387,1,0.7314789891242981,1
1501,62,1,0.7724847197532654,1,0.7491459846496582,1
1501,62,1,0.7740629315376282,1,0.756193995475769,1
1501,63,0,0.7203250527381897,1,0.758912980556488,1
1501,63,1,0.7215123176574707,1,0.6459220051765442,1
1501,63,1,0.755608320236206,1,0.6469680070877075,1
1501,63,1,0.781191349029541,1,0.7352229952812195,1
1501,64,0,0.7438676953315735,1,0.7646329998970032,1
1501,63,1,0.5163834691047668,1,0.5933319926261902,1
1501,64,1,0.7421789169311523,1,0.7729259729385376,1
1501,63,1,0.6555823683738708,1,0.5554490089416504,1
1501,63,1,0.7835522890090942,1,0.7751500010490417,1
1501,63,1,0.7851448059082031,1,0.775738000869751,1
1017,65,1,0.11355971544981003,0,0.6428080201148987,1
1017,65,1,0.274564653635025,0,0.5231919884681702,1
1017,65,0,0.58282470703125,1,0.6994040012359619,1
1017,65,0,0.677318811416626,1,0.7259640097618103,1
1017,65,1,0.4535101056098938,0,0.719173014163971,1
1017,65,1,0.4263239800930023,0,0.6988160014152527,1
1017,10,1,0.6616490483283997,1,0.7258970141410828,1
1017,26,0,0.7202299237251282,1,0.6403819918632507,1
1017,10,0,0.47459274530410767,0,0.541558027267456,1
